#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.94374e+22	2.35234e-05	1.11327e-19	5.41512e-26	1.52598e-25	3.43484e-26	1.01304e-25	9.15026e-26	2.95673e-26	8.35588e-26	1.99385e-25	7.43420e-26	2.78373e-26	7.64617e-26	1.87492e-25	2.78728e-25	6.70721e-26	2.71104e-26	7.33619e-26	1.78720e-25	2.87073e-25	3.29297e-25	6.34135e-26	2.67940e-26	7.19664e-26	1.73562e-25	2.85697e-25	3.56015e-25	3.62128e-25	6.14139e-26	2.66650e-26	7.13932e-26	1.70591e-25	2.83323e-25	3.66166e-25	3.96367e-25	3.90185e-25	6.02893e-26	2.66239e-26	7.12555e-26	1.68926e-25	2.81427e-25	3.70604e-25	4.15064e-25	4.22418e-25	4.20688e-25	5.96587e-26	2.66195e-26	7.13681e-26	1.68126e-25	2.80340e-25	3.73259e-25	4.26784e-25	4.44481e-25	4.46881e-25	4.55814e-25	2.77134e-24	3.42356e-24	4.15762e-24	4.97809e-24	5.89084e-24	6.90447e-24	8.03157e-24	9.29222e-24	1.07190e-23	1.23688e-23	1.43515e-23	1.69085e-23	2.06897e-23	2.82855e-23	2.13922e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99776e+22	2.47061e-05	1.11439e-19	5.43569e-26	1.52700e-25	3.44335e-26	1.01909e-25	9.15632e-26	2.96294e-26	8.39668e-26	2.00868e-25	7.43990e-26	2.78936e-26	7.67969e-26	1.88768e-25	2.81023e-25	6.71333e-26	2.71661e-26	7.36671e-26	1.79865e-25	2.89391e-25	3.32067e-25	6.34813e-26	2.68512e-26	7.22591e-26	1.74635e-25	2.87944e-25	3.59091e-25	3.65091e-25	6.14891e-26	2.67245e-26	7.16818e-26	1.71623e-25	2.85508e-25	3.69331e-25	3.99791e-25	3.93231e-25	6.03721e-26	2.66862e-26	7.15444e-26	1.69936e-25	2.83568e-25	3.73794e-25	4.18725e-25	4.25928e-25	4.23831e-25	5.97490e-26	2.66846e-26	7.16597e-26	1.69126e-25	2.82456e-25	3.76460e-25	4.30587e-25	4.48302e-25	4.50410e-25	4.59116e-25	2.79048e-24	3.44806e-24	4.18832e-24	5.01588e-24	5.93668e-24	6.95940e-24	8.09677e-24	9.36907e-24	1.08092e-23	1.24746e-23	1.44763e-23	1.70580e-23	2.08758e-23	2.85453e-23	2.15975e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.06799e+22	2.62911e-05	1.11526e-19	5.45901e-26	1.52755e-25	3.45238e-26	1.02626e-25	9.15948e-26	2.96931e-26	8.44409e-26	2.02651e-25	7.44347e-26	2.79507e-26	7.71820e-26	1.90292e-25	2.83803e-25	6.71778e-26	2.72228e-26	7.40156e-26	1.81226e-25	2.92193e-25	3.35428e-25	6.35359e-26	2.69099e-26	7.25926e-26	1.75905e-25	2.90654e-25	3.62828e-25	3.68681e-25	6.15540e-26	2.67863e-26	7.20103e-26	1.72843e-25	2.88139e-25	3.73174e-25	4.03952e-25	3.96912e-25	6.04472e-26	2.67515e-26	7.18733e-26	1.71129e-25	2.86144e-25	3.77665e-25	4.23179e-25	4.30184e-25	4.27618e-25	5.98338e-26	2.67536e-26	7.19921e-26	1.70307e-25	2.85000e-25	3.80344e-25	4.35217e-25	4.52946e-25	4.54677e-25	4.63085e-25	2.81339e-24	3.47749e-24	4.22527e-24	5.06145e-24	5.99205e-24	7.02585e-24	8.17576e-24	9.46228e-24	1.09187e-23	1.26032e-23	1.46281e-23	1.72399e-23	2.11027e-23	2.88625e-23	2.18487e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.14041e+22	2.79561e-05	1.11852e-19	5.49471e-26	1.53134e-25	3.46899e-26	1.03587e-25	9.18213e-26	2.98214e-26	8.51099e-26	2.04935e-25	7.46289e-26	2.80686e-26	7.77430e-26	1.92277e-25	2.87301e-25	6.73658e-26	2.73387e-26	7.45319e-26	1.83021e-25	2.95729e-25	3.39645e-25	6.37268e-26	2.70272e-26	7.30901e-26	1.77594e-25	2.94090e-25	3.67494e-25	3.73209e-25	6.17514e-26	2.69066e-26	7.25015e-26	1.74474e-25	2.91486e-25	3.77973e-25	4.09152e-25	4.01592e-25	6.06528e-26	2.68754e-26	7.23647e-26	1.72727e-25	2.89429e-25	3.82501e-25	4.28727e-25	4.35539e-25	4.32471e-25	6.00483e-26	2.68813e-26	7.24874e-26	1.71890e-25	2.88248e-25	3.85198e-25	4.40972e-25	4.58756e-25	4.60093e-25	4.68201e-25	2.84320e-24	3.51550e-24	4.27273e-24	5.11968e-24	6.06249e-24	7.11007e-24	8.27551e-24	9.57964e-24	1.10562e-23	1.27643e-23	1.48177e-23	1.74667e-23	2.13846e-23	2.92554e-23	2.21579e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.20045e+22	2.93949e-05	1.12096e-19	5.52268e-26	1.53414e-25	3.48181e-26	1.04349e-25	9.19883e-26	2.99197e-26	8.56370e-26	2.06758e-25	7.47728e-26	2.81587e-26	7.81833e-26	1.93856e-25	2.90102e-25	6.75061e-26	2.74274e-26	7.49364e-26	1.84446e-25	2.98557e-25	3.43026e-25	6.38700e-26	2.71172e-26	7.34796e-26	1.78933e-25	2.96835e-25	3.71236e-25	3.76837e-25	6.19003e-26	2.69990e-26	7.28859e-26	1.75765e-25	2.94157e-25	3.81820e-25	4.13325e-25	4.05338e-25	6.08087e-26	2.69708e-26	7.27494e-26	1.73993e-25	2.92049e-25	3.86377e-25	4.33179e-25	4.39833e-25	4.36351e-25	6.02115e-26	2.69799e-26	7.28753e-26	1.73144e-25	2.90838e-25	3.89088e-25	4.45592e-25	4.63418e-25	4.64429e-25	4.72286e-25	2.86697e-24	3.54584e-24	4.31065e-24	5.16625e-24	6.11886e-24	7.17751e-24	8.35545e-24	9.67374e-24	1.11666e-23	1.28935e-23	1.49700e-23	1.76489e-23	2.16113e-23	2.95715e-23	2.24070e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.26329e+22	3.09890e-05	1.12077e-19	5.53745e-26	1.53335e-25	3.48636e-26	1.04860e-25	9.19402e-26	2.99471e-26	8.59577e-26	2.08081e-25	7.47418e-26	2.81822e-26	7.84355e-26	1.94965e-25	2.92202e-25	6.74882e-26	2.74512e-26	7.51606e-26	1.85424e-25	3.00662e-25	3.45580e-25	6.38634e-26	2.71429e-26	7.36924e-26	1.79839e-25	2.98860e-25	3.74081e-25	3.79558e-25	6.19039e-26	2.70274e-26	7.30952e-26	1.76631e-25	2.96116e-25	3.84743e-25	4.16502e-25	4.08108e-25	6.08217e-26	2.70022e-26	7.29593e-26	1.74837e-25	2.93962e-25	3.89319e-25	4.36588e-25	4.43068e-25	4.39180e-25	6.02331e-26	2.70143e-26	7.30880e-26	1.73979e-25	2.92723e-25	3.92036e-25	4.49138e-25	4.66965e-25	4.67648e-25	4.75234e-25	2.88383e-24	3.56763e-24	4.33818e-24	5.20037e-24	6.16050e-24	7.22768e-24	8.41528e-24	9.74457e-24	1.12500e-23	1.29918e-23	1.50864e-23	1.77887e-23	2.17860e-23	2.98166e-23	2.26024e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.34498e+22	3.31624e-05	1.12034e-19	5.55526e-26	1.53209e-25	3.49150e-26	1.05491e-25	9.18633e-26	2.99765e-26	8.63499e-26	2.09733e-25	7.46895e-26	2.82068e-26	7.87414e-26	1.96345e-25	2.94837e-25	6.74538e-26	2.74763e-26	7.54314e-26	1.86637e-25	3.03300e-25	3.48790e-25	6.38440e-26	2.71706e-26	7.39489e-26	1.80960e-25	3.01395e-25	3.77659e-25	3.82976e-25	6.18979e-26	2.70585e-26	7.33473e-26	1.77701e-25	2.98564e-25	3.88418e-25	4.20501e-25	4.11584e-25	6.08278e-26	2.70371e-26	7.32121e-26	1.75880e-25	2.96350e-25	3.93014e-25	4.40879e-25	4.47137e-25	4.42723e-25	6.02504e-26	2.70532e-26	7.33446e-26	1.75009e-25	2.95077e-25	3.95738e-25	4.53603e-25	4.71431e-25	4.71689e-25	4.78922e-25	2.90487e-24	3.59488e-24	4.37264e-24	5.24314e-24	6.21273e-24	7.29067e-24	8.49047e-24	9.83365e-24	1.13551e-23	1.31156e-23	1.52329e-23	1.79650e-23	2.20065e-23	3.01262e-23	2.28495e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.42988e+22	3.55050e-05	1.12257e-19	5.58723e-26	1.53443e-25	3.50521e-26	1.06408e-25	9.20027e-26	3.00785e-26	8.69674e-26	2.11978e-25	7.48134e-26	2.82996e-26	7.92495e-26	1.98268e-25	2.98330e-25	6.75792e-26	2.75679e-26	7.58946e-26	1.88358e-25	3.06813e-25	3.53023e-25	6.39765e-26	2.72642e-26	7.43936e-26	1.82569e-25	3.04790e-25	3.82351e-25	3.87513e-25	6.20397e-26	2.71555e-26	7.37859e-26	1.79249e-25	3.01860e-25	3.93237e-25	4.25743e-25	4.16248e-25	6.09798e-26	2.71381e-26	7.36513e-26	1.77395e-25	2.99577e-25	3.97863e-25	4.46481e-25	4.52517e-25	4.47531e-25	6.04128e-26	2.71583e-26	7.37880e-26	1.76509e-25	2.98263e-25	4.00601e-25	4.59420e-25	4.77292e-25	4.77097e-25	4.83966e-25	2.93404e-24	3.63227e-24	4.41954e-24	5.30092e-24	6.28289e-24	7.37481e-24	8.59044e-24	9.95158e-24	1.14936e-23	1.32783e-23	1.54249e-23	1.81951e-23	2.22933e-23	3.05270e-23	2.31668e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.50016e+22	3.75897e-05	1.12510e-19	5.61799e-26	1.53728e-25	3.51894e-26	1.07263e-25	9.21726e-26	3.01828e-26	8.75499e-26	2.14050e-25	7.49608e-26	2.83950e-26	7.97323e-26	2.00048e-25	3.01543e-25	6.77240e-26	2.76618e-26	7.63364e-26	1.89956e-25	3.10044e-25	3.56916e-25	6.41256e-26	2.73597e-26	7.48184e-26	1.84066e-25	3.07917e-25	3.86660e-25	3.91692e-25	6.21959e-26	2.72538e-26	7.42051e-26	1.80690e-25	3.04897e-25	3.97661e-25	4.30562e-25	4.20551e-25	6.11445e-26	2.72400e-26	7.40709e-26	1.78806e-25	3.02552e-25	4.02316e-25	4.51626e-25	4.57471e-25	4.51974e-25	6.05862e-26	2.72639e-26	7.42115e-26	1.77906e-25	3.01201e-25	4.05066e-25	4.64759e-25	4.82682e-25	4.82084e-25	4.88633e-25	2.96108e-24	3.66688e-24	4.46290e-24	5.35428e-24	6.34762e-24	7.45240e-24	8.68255e-24	1.00602e-23	1.16211e-23	1.34279e-23	1.56014e-23	1.84065e-23	2.25567e-23	3.08950e-23	2.34579e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.57274e+22	3.98137e-05	1.12223e-19	5.61780e-26	1.53289e-25	3.51448e-26	1.07469e-25	9.19081e-26	3.01339e-26	8.76271e-26	2.14751e-25	7.47528e-26	2.83469e-26	7.97650e-26	2.00579e-25	3.02764e-25	6.75452e-26	2.76157e-26	7.63517e-26	1.90386e-25	3.11242e-25	3.58435e-25	6.39657e-26	2.73161e-26	7.48268e-26	1.84443e-25	3.09039e-25	3.88376e-25	3.93285e-25	6.20499e-26	2.72130e-26	7.42118e-26	1.81037e-25	3.05961e-25	3.99420e-25	4.32492e-25	4.22116e-25	6.10095e-26	2.72020e-26	7.40786e-26	1.79137e-25	3.03576e-25	4.04077e-25	4.53721e-25	4.59390e-25	4.53512e-25	6.04606e-26	2.72287e-26	7.42217e-26	1.78230e-25	3.02203e-25	4.06823e-25	4.66950e-25	4.84837e-25	4.83923e-25	4.90187e-25	2.96950e-24	3.67821e-24	4.47767e-24	5.37308e-24	6.37107e-24	7.48120e-24	8.71748e-24	1.01021e-23	1.16712e-23	1.34876e-23	1.56729e-23	1.84935e-23	2.26667e-23	3.10514e-23	2.35859e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.65441e+22	4.25502e-05	1.12312e-19	5.64205e-26	1.53345e-25	3.52356e-26	1.08227e-25	9.19405e-26	3.01969e-26	8.81168e-26	2.16674e-25	7.47891e-26	2.84031e-26	8.01578e-26	2.02198e-25	3.05805e-25	6.75907e-26	2.76717e-26	7.67050e-26	1.91819e-25	3.14284e-25	3.62143e-25	6.40218e-26	2.73742e-26	7.51641e-26	1.85773e-25	3.11966e-25	3.92492e-25	3.97250e-25	6.21171e-26	2.72745e-26	7.45440e-26	1.82311e-25	3.08790e-25	4.03642e-25	4.37104e-25	4.26169e-25	6.10877e-26	2.72674e-26	7.44116e-26	1.80381e-25	3.06340e-25	4.08320e-25	4.58660e-25	4.64106e-25	4.57660e-25	6.05493e-26	2.72982e-26	7.45587e-26	1.79461e-25	3.04927e-25	4.11073e-25	4.72081e-25	4.89997e-25	4.88630e-25	4.94517e-25	2.99433e-24	3.71023e-24	4.51805e-24	5.42305e-24	6.43197e-24	7.55451e-24	8.80485e-24	1.02055e-23	1.17930e-23	1.36309e-23	1.58425e-23	1.86972e-23	2.29213e-23	3.14084e-23	2.38703e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.72993e+22	4.52712e-05	1.12491e-19	5.66945e-26	1.53528e-25	3.53500e-26	1.09027e-25	9.20493e-26	3.02811e-26	8.86476e-26	2.18657e-25	7.48869e-26	2.84794e-26	8.05911e-26	2.03882e-25	3.08917e-25	6.76908e-26	2.77471e-26	7.70985e-26	1.93318e-25	3.17402e-25	3.65931e-25	6.41289e-26	2.74515e-26	7.55411e-26	1.87171e-25	3.14970e-25	3.96689e-25	4.01311e-25	6.22328e-26	2.73549e-26	7.49158e-26	1.83653e-25	3.11700e-25	4.07946e-25	4.41808e-25	4.30334e-25	6.12129e-26	2.73513e-26	7.47841e-26	1.81694e-25	3.09184e-25	4.12646e-25	4.63688e-25	4.68931e-25	4.61941e-25	6.06840e-26	2.73859e-26	7.49353e-26	1.80759e-25	3.07734e-25	4.15408e-25	4.77301e-25	4.95262e-25	4.93466e-25	4.98997e-25	3.02013e-24	3.74339e-24	4.55975e-24	5.47453e-24	6.49460e-24	7.62976e-24	8.89440e-24	1.03113e-23	1.19174e-23	1.37773e-23	1.60154e-23	1.89047e-23	2.31803e-23	3.17711e-23	2.41585e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.79829e+22	4.78249e-05	1.12372e-19	5.67720e-26	1.53320e-25	3.53558e-26	1.09381e-25	9.19237e-26	3.02757e-26	8.88450e-26	2.19655e-25	7.47915e-26	2.84722e-26	8.07334e-26	2.04686e-25	3.10563e-25	6.76134e-26	2.77408e-26	7.72187e-26	1.94007e-25	3.19031e-25	3.67959e-25	6.40647e-26	2.74473e-26	7.56526e-26	1.87797e-25	3.16517e-25	3.98955e-25	4.03466e-25	6.21794e-26	2.73532e-26	7.50248e-26	1.84244e-25	3.13183e-25	4.10266e-25	4.44357e-25	4.32501e-25	6.11688e-26	2.73524e-26	7.48939e-26	1.82267e-25	3.10623e-25	4.14973e-25	4.66432e-25	4.71509e-25	4.64122e-25	6.06482e-26	2.73898e-26	7.50477e-26	1.81324e-25	3.09147e-25	4.17734e-25	4.80159e-25	4.98115e-25	4.95996e-25	5.01244e-25	3.03273e-24	3.75990e-24	4.58084e-24	5.50095e-24	6.52712e-24	7.66924e-24	8.94183e-24	1.03678e-23	1.19844e-23	1.38565e-23	1.61097e-23	1.90187e-23	2.33236e-23	3.19733e-23	2.43217e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.86519e+22	5.05565e-05	1.12335e-19	5.68991e-26	1.53222e-25	3.53899e-26	1.09843e-25	9.18640e-26	3.02939e-26	8.91242e-26	2.20889e-25	7.47502e-26	2.84871e-26	8.09476e-26	2.05701e-25	3.12562e-25	6.75854e-26	2.77561e-26	7.74066e-26	1.94890e-25	3.21016e-25	3.70413e-25	6.40478e-26	2.74645e-26	7.58299e-26	1.88609e-25	3.18414e-25	4.01686e-25	4.06084e-25	6.21724e-26	2.73731e-26	7.51990e-26	1.85017e-25	3.15007e-25	4.13064e-25	4.47429e-25	4.35154e-25	6.11709e-26	2.73752e-26	7.50690e-26	1.83018e-25	3.12399e-25	4.17779e-25	4.69729e-25	4.74634e-25	4.66814e-25	6.06587e-26	2.74156e-26	7.52258e-26	1.82066e-25	3.10893e-25	4.20541e-25	4.83588e-25	5.01554e-25	4.99087e-25	5.04034e-25	3.04853e-24	3.78046e-24	4.60695e-24	5.53346e-24	6.56696e-24	7.71744e-24	8.99951e-24	1.04363e-23	1.20654e-23	1.39522e-23	1.62232e-23	1.91555e-23	2.34951e-23	3.22148e-23	2.45156e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.94204e+22	5.39578e-05	1.12096e-19	5.69387e-26	1.52843e-25	3.53646e-26	1.10160e-25	9.16354e-26	3.02600e-26	8.92742e-26	2.21867e-25	7.45721e-26	2.84528e-26	8.10398e-26	2.06461e-25	3.14228e-25	6.74347e-26	2.77236e-26	7.74761e-26	1.95521e-25	3.22651e-25	3.72485e-25	6.39156e-26	2.74347e-26	7.58905e-26	1.89171e-25	3.19952e-25	4.04009e-25	4.08275e-25	6.20546e-26	2.73463e-26	7.52573e-26	1.85541e-25	3.16470e-25	4.15440e-25	4.50052e-25	4.37332e-25	6.10650e-26	2.73517e-26	7.51284e-26	1.83523e-25	3.13811e-25	4.20156e-25	4.72564e-25	4.77269e-25	4.68978e-25	6.05630e-26	2.73953e-26	7.52883e-26	1.82562e-25	3.12276e-25	4.22913e-25	4.86544e-25	5.04491e-25	5.01640e-25	5.06239e-25	3.06067e-24	3.79658e-24	4.62779e-24	5.55978e-24	6.59961e-24	7.75734e-24	9.04771e-24	1.04940e-23	1.21341e-23	1.40339e-23	1.63208e-23	1.92739e-23	2.36446e-23	3.24268e-23	2.46883e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.02452e+22	5.79185e-05	1.12073e-19	5.71010e-26	1.52754e-25	3.54112e-26	1.10735e-25	9.15807e-26	3.02867e-26	8.96235e-26	2.23396e-25	7.45362e-26	2.84751e-26	8.13090e-26	2.07719e-25	3.16705e-25	6.74133e-26	2.77463e-26	7.77130e-26	1.96616e-25	3.25109e-25	3.75531e-25	6.39070e-26	2.74597e-26	7.61144e-26	1.90176e-25	3.22298e-25	4.07395e-25	4.11527e-25	6.20575e-26	2.73745e-26	7.54773e-26	1.86499e-25	3.18726e-25	4.18905e-25	4.53866e-25	4.40631e-25	6.10787e-26	2.73834e-26	7.53494e-26	1.84455e-25	3.16006e-25	4.23631e-25	4.76655e-25	4.81153e-25	4.72326e-25	6.05868e-26	2.74307e-26	7.55131e-26	1.83482e-25	3.14435e-25	4.26389e-25	4.90798e-25	5.08764e-25	5.05485e-25	5.09708e-25	3.08032e-24	3.82214e-24	4.66025e-24	5.60020e-24	6.64915e-24	7.81726e-24	9.11943e-24	1.05792e-23	1.22348e-23	1.41528e-23	1.64620e-23	1.94442e-23	2.38581e-23	3.27273e-23	2.49298e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
